path	sentence
common_voice_th_25679930.mp3	เออ มากับแฟนใหม่มั้ง แต่เขาไม่เห็นกูนะ
common_voice_th_25679933.mp3	เครื่องเก็บเกี่ยวอัตโนมัติคือฝันที่เป็นจริงของเหล่าชาวนา
common_voice_th_25680233.mp3	ฉันผลาญเงินเก็บออมของฉัน
common_voice_th_25680239.mp3	มองใกล้ใกล้ทางซ้ายมือ
common_voice_th_25885827.mp3	กรรมกรมีส่วนช่วยต่อเศรษฐกิจอย่างมากผ่านการทำงานหนัก
common_voice_th_25885828.mp3	เปิดตัวกล้องฟูลเฟรมรุ่นใหม่
common_voice_th_25885829.mp3	เธอตัดสินใจเรียนบัญชีที่มหาวิทยาลัยในโปรตุเกส
common_voice_th_25885830.mp3	หล่อนไม่สามารถทำอะไรเพิ่มเติมได้ เพราะว่าราชินีแดงมาขัดขวาง
common_voice_th_25885831.mp3	ในทั่วไป ไม่
common_voice_th_25885839.mp3	เขาไม่เคยอยู่ในสถานการณ์ที่ลำบากเช่นนี้เลย
common_voice_th_25885840.mp3	ล้างจานหรือยัง
common_voice_th_25885841.mp3	มันพูดได้ เขาพูดน้ำเสียงจริงจัง
common_voice_th_25885842.mp3	ริคเข้าใจผิดไปน่ะ ที่รัก เขาน่าจะบอกเธอ
common_voice_th_25885843.mp3	เขาถามด้วยความสันโดษ
common_voice_th_25676099.mp3	เขาเป็นผู้เรียบเรียงเนื้อหาในหนังสือ
common_voice_th_25676102.mp3	ความเงียบสงบเป็นหน้าที่แรกของประชาชน
common_voice_th_25676105.mp3	ศีรษะจำลองที่คอยาวกว่าปรกติ
common_voice_th_25676108.mp3	มันมีผลคือตกลงมา
common_voice_th_25677416.mp3	เอาสองหุ้นเป็นกำไรที่เท่าเทียม
common_voice_th_25677418.mp3	หากคุณปล่อยคลัตช์เร็วเกินไปเครื่องยนต์จะหยุดทำงาน
common_voice_th_25678276.mp3	คุณสามารถใช้ลูกเกดตอนที่คุณทำเค้กผลไม้ได้
common_voice_th_25678472.mp3	อลิซพูดว่าขอบคุณมากมาก
common_voice_th_25678475.mp3	ขนุนลูกนี้อร่อยมาก
common_voice_th_25678482.mp3	รัฐบาลต้องร่างรัฐธรรมนูญใหม่ที่มาจากเจตจำนงของประชาชน เพื่อประโยชน์แก่สาธารณชนอย่างแท้จริง
common_voice_th_25733331.mp3	ฉันหวังว่าคุณจะสามารถช่วยฉันในการซื้อกิจการ
common_voice_th_25733375.mp3	เรื่องนี้มันดีมากดีมาก
common_voice_th_25733378.mp3	เขาเพิ่งตื่นนอนเมื่อกี้
common_voice_th_25733437.mp3	ฉันควรทำยังไง เอเลน
common_voice_th_23884610.mp3	อย่าบังคับนักศึกษาให้เข้าร่วมกิจกรรมเลย
common_voice_th_23884611.mp3	ไก่สองขีด
common_voice_th_23884613.mp3	นั่นมีสีสัน เต็มไปด้วยจิตวิญญาณ และถ้อยคำสละสลวยราวบทกวี
common_voice_th_23884614.mp3	มันเรียกตัวเองว่าอะไรฉันสงสัยจริงจริง
common_voice_th_23884663.mp3	น้อยเกินไปสายเกินการณ์
common_voice_th_25681530.mp3	นกบินอย่างสง่าผ่านท้องฟ้า
common_voice_th_25681531.mp3	ดินแดนสีทอง
common_voice_th_25681532.mp3	บางคนเชื่อว่าบนดวงจันทร์มีกระต่าย
common_voice_th_25681533.mp3	นั่นไม่มีการตอบกลับ
common_voice_th_25681868.mp3	เขารอดชีวิตการอุบัติเหตุรถชนอย่างปาฏิหาริย์
common_voice_th_25681879.mp3	ตอนนี้เรามาถึงทางผ่าน
common_voice_th_25708789.mp3	โทรปไปเจอใครในเชอร์ชิลบ้างแล้วยัง
common_voice_th_25708792.mp3	มันเป็นสิ่งที่ถูกจัดเตรียมไว้
common_voice_th_25708793.mp3	เป็นสาเหตุที่ทำให้เกิดโรคผิวหนัง
common_voice_th_25708894.mp3	ลูกไก่น่ารักน่าเอ็นดู
common_voice_th_25664160.mp3	ได้พบพี่วีร์ พี่อาทิตย์และคนในวงการที่เรานับถือ
common_voice_th_25664165.mp3	มันมาในรูปแบบที่แตกต่างกัน เดอะม็อคเทอร์เทิลครุ่นคิดนึกย้ำความคิด
common_voice_th_25664224.mp3	ใครอยากไปเที่ยวบ้าง
common_voice_th_25664228.mp3	งานเขียนที่ได้อ่านจากผู้คนนับร้อยทำให้ฉันรู้สึกฮึกเหิม
common_voice_th_25664231.mp3	ผมเพิ่งนึกออกว่าได้ลืมกุญแจที่ประตู
common_voice_th_25664233.mp3	ที่พักราคาย่อมเยาและบรรยากาศสบายสบาย
common_voice_th_25664234.mp3	ก็อย่างที่พูดไป ฉันเกลียดเธอ
common_voice_th_25674483.mp3	ถ้าฉันหมายความว่าอย่างนั้น มันก็เป็นอย่างที่ฉันพูดนั่นแหละ ฮัมตี้ดัมตี้กล่าว
common_voice_th_25674490.mp3	ไม่ ฉันจะบอกเธอด้วยตัวฉันเอง
common_voice_th_25674787.mp3	หลังจากสามปีที่อยู่โรงเรียนประจำ ฉันคิดถึงบ้าน
common_voice_th_25674793.mp3	ฉันคิดว่าฉันต้องการน้ำส้ม
common_voice_th_25663459.mp3	ในหลายกรณีผู้ลี้ภัยได้รับการศึกษาระดับมืออาชีพในประเทศ
common_voice_th_25663464.mp3	พวกเขานอนชิดกันในกองฟางและหลับไปอย่างรวดเร็ว
common_voice_th_25663539.mp3	วันพืชมงคล
common_voice_th_25663543.mp3	น้ำตกธรรมชาติที่มีน้ำใสไหลเย็นลดหลั่นกันเป็นชั้นชั้น
common_voice_th_25663546.mp3	ไม้และหินจะทำลายกระดูกของฉัน แต่สิ่งที่ไม่ฆ่าฉันทำให้ฉันแข็งแกร่ง
common_voice_th_25663548.mp3	เมื่อฉันเป็นเด็ก ฉันรักที่จะไปร้านขนมแล้วซื้อชอร์เบต์
common_voice_th_24562852.mp3	คุณเห็นการมาฝรั่งเศสเป็นงานยาก
common_voice_th_24562853.mp3	ที่พวกเรารู้ทั้งหมดคือมันควรจะต้องถูกรับรู้
common_voice_th_24562862.mp3	พูดจนปากเปียกปากแฉะ ไม่เห็นจะมีอะไรดีขึ้น
common_voice_th_24562863.mp3	เมื่อทำการเรียนรู้การเสริมแรงเราต้องค้นหาการแลกเปลี่ยนที่เหมาะสมระหว่างการสำรวจและการใช้ประโยชน์
common_voice_th_25654180.mp3	ดวงตาของเธอกระตุกอย่างควบคุมไม่ได้
common_voice_th_25654183.mp3	เตะความผิดหวังออกไปจากใบหน้า ให้เหลือไว้แต่เพียงรอยยิ้มที่พร้อมยอมรับ
common_voice_th_25654185.mp3	คุณเก็บธงไว้ที่ไหน
common_voice_th_25654188.mp3	ฉันล้มเหลวกับการทำให้ม้าป่าเชื่อง
common_voice_th_25660856.mp3	เรือกำลังรออยู่
common_voice_th_25660859.mp3	เฮเลนกระซิบอย่างฉลาด
common_voice_th_25660658.mp3	แชมป์จะเป็นของเรา
common_voice_th_25660659.mp3	คนขับรถบรรทุกผัก
common_voice_th_25660660.mp3	ฉันจะช่วยคุณได้ยังไง
common_voice_th_25674320.mp3	พวกเราอยู่กับพวกเขาหนึ่งเดือน
common_voice_th_25674323.mp3	มันมีอะไรที่ต้องไปไม่พอใจกันเล่า
common_voice_th_25674328.mp3	เขาขายหนังสือได้เยอะมาก
common_voice_th_25674329.mp3	มหาวิทยาลัยขอนแก่นเปิดรับนักศึกษาปีการศึกษาใหม่
common_voice_th_25674784.mp3	ฉันมองไปที่พวกเขาทั้งคู่
common_voice_th_25663236.mp3	นั่นเป็นวิธีที่หลานสาวของคุณเริ่มต้นขึ้น
common_voice_th_25663240.mp3	และมีวัตถุประสงค์อะไร
common_voice_th_25658141.mp3	การเยี่ยมชมมหาวิทยาลัยเป็นโอกาสอันยอดเยี่ยมสำหรับการประกอบอาชีพของคุณ
common_voice_th_25658236.mp3	แป้นพิมพ์ของฉันเต็มไปด้วยฝุ่น
common_voice_th_25659997.mp3	ผมไม่เคยพูดปด
common_voice_th_25660040.mp3	เป็นไปไม่ได้แต่เราทั้งคู่ไม่คิดว่ามันจะเกิดขึ้น
common_voice_th_25660041.mp3	มือถือของนายรุ่นอะไรอ่ะ
common_voice_th_25673774.mp3	ด้วยเครื่องตรวจจับโลหะของเธอ เธอค้นพบกล่องสมบัติมีค่าของไวกิ้ง
common_voice_th_25673775.mp3	ฉันคิดว่าฉันสั่งเนื้อไป
common_voice_th_25673776.mp3	เด็กเขียนสมุดด้วยดินสอ
common_voice_th_25673777.mp3	ตาดำปลูกผักคะน้า
common_voice_th_25673778.mp3	ความพยายามของฉันไม่ประสบความสำเร็จ
common_voice_th_25673838.mp3	สามสิบ
common_voice_th_25673846.mp3	ใช่ เขาพูดพร้อมพยักหน้า
common_voice_th_25673848.mp3	ไอแซกนิวตันนั้นเป็นอัจฉริยะอย่างไม่ต้องสงสัย
common_voice_th_23670850.mp3	หวังว่าเธอสบายดี
common_voice_th_23670857.mp3	เมื่อพูดถึงวิกฤติ บริษัท ของเราจะล้มละลาย
common_voice_th_23658374.mp3	ฉันไม่ยอมรับผลวินิจฉัยนั้น
common_voice_th_23658406.mp3	สิ่งที่เกิดขึ้นทั้งหมดนี้ดูเหมือนว่าจะเป็นโชคชะตา
common_voice_th_23658410.mp3	จำนวนประชากรของสัตว์มีกระดูกสันหลังนั้น ขึ้นอยู่กับจำนวนของแมลง เป็นสำคัญ
common_voice_th_25675141.mp3	เกมอะไรที่คุณอยากเล่น
common_voice_th_25675148.mp3	การเดินทางถูกดำเนินในช่วงเช้ามืด
common_voice_th_25675150.mp3	พวกเขาถอดสร้อยมุก กำไล และแหวนของเธอ
common_voice_th_25633701.mp3	คุณเปรียบเหมือนเพชรพลอยประดับร่างหญิง เขากล่าว
common_voice_th_25633702.mp3	การเขียนทำให้ผู้ชายเป็นคนแน่นอน
common_voice_th_25633705.mp3	ฉันต้องการอย่างเดียว
common_voice_th_25633774.mp3	มีเทือกเขามากมายบนโลกที่มีชื่อว่า เซียร์รา เนวาดา
common_voice_th_25633779.mp3	มีดสแตนเลย์เป็นมีดอรรถประโยชน์ของอังกฤษ
common_voice_th_25734510.mp3	ฉันไม่ชอบสไตล์การแต่งตัวของเขา
common_voice_th_25735193.mp3	อีกคนหนึ่งส่ายหัวของเธอ
common_voice_th_25735301.mp3	ใช้เวลามากในการวางแผน แต่ไม่มีอะไรมาทำให้บรรลุผล
common_voice_th_25677064.mp3	เราถูกสายลับสะกดรอย
common_voice_th_25677068.mp3	เธอไม่สามารถปีนข้ามรั้วได้
common_voice_th_25677071.mp3	ถึงเวลาที่ต้องเปลี่ยนเรื่องเล่าของแมวกับหมา
common_voice_th_25677288.mp3	ทำการประทุษร้ายแก่กายหรือจิตใจของบุคคล
common_voice_th_25677295.mp3	ลำดับที่สิบห้า พูดโดยมาร์ช แฮร์
common_voice_th_25677299.mp3	เดินดีดีนะ
common_voice_th_26066683.mp3	เมียบังเงา จามรี พรรณชมพู
common_voice_th_26066685.mp3	พีเอ็ม โทรีเซน เอเชีย โฮลดิ้งส์
common_voice_th_26066687.mp3	วัคซีนไข้หวัดปีนี้ดูเหมือนว่าจะไม่ค่อยมีประสิทธิภาพ
common_voice_th_26066688.mp3	เล่าเรื่องตลกให้ฟังหน่อย
common_voice_th_26066691.mp3	คาสเซ่อร์พีคโฮลดิ้งส์
common_voice_th_26066698.mp3	ให้พระราชวรวงศ์เธอ กรมหมื่นพิทยาลงกรณ์
common_voice_th_26066699.mp3	ทริพเพิล ไอ โลจิสติกส์
common_voice_th_26066700.mp3	จุดไม่สอดคล้องกัน
common_voice_th_26066702.mp3	อินเตอร์ ฟาร์มา
common_voice_th_26066704.mp3	เหมือนสุนัขที่โดนฆ่าทิ้ง ไม่ก็หลงทาง
common_voice_th_25666544.mp3	อุบัติเหตุจะเกิดขึ้น
common_voice_th_25666550.mp3	เขารู้ได้ยังไงว่าคนที่ยืนในความมืดนั้นคืิอคุณ
common_voice_th_25666553.mp3	คุณไม่เข้าใจฉันเหรอ
common_voice_th_25666555.mp3	ที่รักของฉันฉันจะรอเขาด้วยความยินดีที่ยิ่งใหญ่ที่สุด
common_voice_th_25666556.mp3	วันนี้วันอะไร
common_voice_th_25666814.mp3	อ่านมันสิ เขาพูด
common_voice_th_25666820.mp3	คุณทำมันขึ้นมาจากอะไร ฟิล
common_voice_th_25682742.mp3	เขาขี่จักรยาน
common_voice_th_25682746.mp3	อะไรที่ต้องทำให้เสร็จ
common_voice_th_25682797.mp3	ก็ข้าไม่คุ้นเคยกับมันนี่นา อลิซที่น่าสงสารร้องออกมาอย่างน่าเวทนา
common_voice_th_25682799.mp3	คุณนามสกุลอะไร
common_voice_th_25682805.mp3	นายโรบินสันจะมาตรงเวลา
common_voice_th_25682807.mp3	อนิตาหมดสติไปขณะฝึกยิมนาสติก เธอฟื้นหลังจากนั้นไม่นาน
common_voice_th_25683013.mp3	ตรวจสอบให้แน่ใจว่าการออกแบบสไลด์ของคุณมีการเลือกสีและความคมชัดที่เหมาะสม
common_voice_th_25683017.mp3	แต่ในขณะเดียวกัน ผมขอไปจากวิลล่านี้ได้มั้ยครับนายท่าน
common_voice_th_25683175.mp3	ตรวจสอบหาไวรัสรวมถึงสิ่งที่ไม่พึงประสงค์ต่อเว็บไซต์นี้
common_voice_th_25683178.mp3	ตอนนี้เสียใจไปก็ไม่มีอะไรดีขึ้นมา
common_voice_th_25665486.mp3	อะไรคือสิ่งที่คุณคิดว่าฉันจะต้องตอบคุณ
common_voice_th_25665491.mp3	ฉันว่าคุณควรสงสัยว่าทำไมเธอถึงมาที่นี่
common_voice_th_25665493.mp3	ฉันจะไม่ต่อล้อต่อเถียงกับคุณ ซึ่งคุณก็คงจะรู้ดี
common_voice_th_25665494.mp3	ถอนตัวออกมาก่อนที่เธอจะเข้าไปพัวพันมากกว่านี้ดีกว่า
common_voice_th_25665816.mp3	ห้ามออกนอกบ้านเวลากลางคืน
common_voice_th_25665824.mp3	นั่นเป็นเหตุของการหลั่งเลือด เธอกล่าวแล้วยิ้มให้อลิส
common_voice_th_25713537.mp3	คุณร้องเพลงกล่อมเด็กให้ฉันฟังได้ไหม
common_voice_th_25714128.mp3	น้ำท่วมทำให้เกิดความเสียหายพันล้านดอลลาร์และการสูญเสียชีวิต
common_voice_th_25714306.mp3	จะมีอันตรายไหม เขาพูดด้วยความตื่นเต้น
common_voice_th_25734975.mp3	เดบร้าเป็นนักสำรวจที่ได้รับทั่วทุกมุมโลก
common_voice_th_25734980.mp3	มันเป็นไอเดียที่เยี่ยมจริงจริงนะ
common_voice_th_25735259.mp3	คุณลองนึกภาพบางสิ่งที่สวยงามกว่าถุงพลาสติกที่โฉบเฉี่ยวและลอยได้ในสายลมหรือไม่
common_voice_th_25713443.mp3	ตัวอย่าง
common_voice_th_25713448.mp3	คุณจะมีวิธีการจัดการเพื่อให้สามารถดำรงชีวิตอยู่ที่นี่โดยไม่มีพวกเขาได้อย่างไร
common_voice_th_25713485.mp3	ออก
common_voice_th_25713531.mp3	ดีมากกัซซี
common_voice_th_25732161.mp3	เอาล่ะ ฉันต้องมีเงิน ฉันต้องหาให้ได้
common_voice_th_25732162.mp3	การประชุมครั้งนี้เป็นที่จับตาของคนทั่วโลก
common_voice_th_25698226.mp3	แล้วเจอกัน
common_voice_th_25698307.mp3	ฉันกำลังไปรับประทานอาหารเย็น
common_voice_th_25698311.mp3	ฉันว่าแล้วเชียว
common_voice_th_25698394.mp3	ส่งข้อความหาแพท
common_voice_th_25698494.mp3	วาดา หลุยส์ และ สจ๊วด ทำงานให้กับฝั่งเชื้อสายเอเซีย
common_voice_th_25682377.mp3	บอกฉันมาว่ามันคืออะไร
common_voice_th_25682382.mp3	มันเป็นคำตอบที่กล้าหาญของเธอ
common_voice_th_25682385.mp3	ช่วยโจรจากตะแลงแกงแล้วเขาจะตัดคอของคุณ
common_voice_th_25682467.mp3	ฉันจะตอบอย่างร่าเริง
common_voice_th_25682472.mp3	ฉันด้วย เมื่อไม่นานมานี้
common_voice_th_25682628.mp3	เมื่อเขาอยู่ในโรงพยาบาลพยาบาลเอารูปถ่ายแขนเอ็กซเรย์ของเขา
common_voice_th_25659186.mp3	ฉันพยายามที่จะปลอบ
common_voice_th_25659187.mp3	ฉันอยากได้ผู้ช่วยเรื่องเสียงที่เป็นคนพื้นที่
common_voice_th_25659188.mp3	เฮเลนยังคงอยู่ในเนื้อเรื่องด้วย
common_voice_th_25659189.mp3	ไม่เคยที่จะลงมายังกิ่งก้านเขียว ไม่ได้คิดว่าจะลงมาบนโลก
common_voice_th_25659190.mp3	แกงไตปลา
common_voice_th_25659261.mp3	ใกล้สอบมาอ่านหนังสือกัน
common_voice_th_25659281.mp3	หรือเขามาฟังคุณ
common_voice_th_25659284.mp3	คุณซื้ออะไรมาบ้าง
common_voice_th_25659287.mp3	นักแสดงก้มตัว
common_voice_th_25690277.mp3	พวกเขากำลังจะทำอะไร
common_voice_th_25690348.mp3	บัญชีแยกประเภทได้ถูกส่งออกไปแล้ว
common_voice_th_25690350.mp3	จึงไปใช้รูปสถาปัตยกรรมแทน
common_voice_th_25690405.mp3	นั่นคือละมั่งไงล่ะ ลูกรัก
common_voice_th_25701203.mp3	นี่จะไม่มีวันสำเร็จ
common_voice_th_25701316.mp3	ผู้ที่มีดนตรีในชีวิตจะปัดเป่าความเศร้าโศกออกไปได้
common_voice_th_25701407.mp3	คุณมีอะไรจะพูดต่อมั้ย
common_voice_th_25701412.mp3	นั่นคือสิ่งที่เธอพูด
common_voice_th_25636396.mp3	แล้วฉันก็จำต้องบอกเธอเรื่องนี้
common_voice_th_25636404.mp3	ใครอยู่ ม โปรดพาอ้อมไปกินข้าวที
common_voice_th_25636408.mp3	ถ้าการเดินทางข้ามเวลามีจริงก็คงดี
common_voice_th_25636411.mp3	เขาลูบเคราสีส้มสว่างของเขา
common_voice_th_25644526.mp3	พวกเขาวางแผนอะไรไว้หรอ
common_voice_th_25644536.mp3	ด้วยความยินดีค่ะ เขาได้ตอบกลับมา หลังจากที่ซื้อผ้าเช็ดตัว
common_voice_th_25644537.mp3	การฟ้องใครก็ตามด้วยข้อหานี้
common_voice_th_25644573.mp3	บางครั้งฉันคิดในสิ่งที่ทำให้ฉันเลื่อนออกไปและท้ายที่สุดก็ไม่บรรลุเป้าหมายที่ฉันมีอยู่ในใจ
common_voice_th_25644576.mp3	ขอโทษนะ
common_voice_th_25729140.mp3	ไบรอันจับไว้แน่นขณะที่รถทำการเลี้ยวกลับด้วยความเร็วสูง
common_voice_th_25729206.mp3	อยากกินอะไร มีโจ๊ก มีข้าวต้ม มีไข่เจียว มีขนมปังปิ้ง มีปาท่องโก๋
common_voice_th_25729218.mp3	เดเบียนเป็นระบบปฏิบัติการเสรี
common_voice_th_25698765.mp3	คุณไม่ชอบเขาหรือ
common_voice_th_25698881.mp3	ฉันได้ทำการสั่งชอคโกแลตสำหรับตอนเช้าแล้ว
common_voice_th_25698886.mp3	ทุกอย่างดูกระจายหลังจากที่เธอรับยาเสพติด
common_voice_th_25699007.mp3	ไม่แปลกเลยที่ชายแปลกพูด
common_voice_th_25667759.mp3	คุณไม่ได้เปิดไฟเลี้ยวก่อนออกจากวงเวียน
common_voice_th_25667763.mp3	ไฟแอลอีดีบ่งบอกว่าอุปกรณ์ตรวจหายังใช้งานได้ดีอยู่
common_voice_th_25667769.mp3	ทนายความนั่งลงบนเก้าอี้แล้วขยับไฟ
common_voice_th_25667771.mp3	ยานพาหนะสมัยใหม่เป็นเทคโนโลยีที่หลอมรวม
common_voice_th_25668075.mp3	ช่วยเหลือผู้พิการท่อนล่างและผู้ที่ไม่สามารถเดินได้
common_voice_th_25668081.mp3	ไม่น่าแปลกใจที่โยเกิร์ตวานิลลารสชาติน่าขยะแขยง วันที่กินตามปีที่แล้ว
common_voice_th_25668083.mp3	ผมต้องการข้อมูลที่ละเอียดกว่านี้
common_voice_th_25668338.mp3	ความรักของหลานชายทำให้ฉันมองข้ามปัญหา
common_voice_th_25668358.mp3	หายไปแล้ว ไม่ดีในการร้องไห้นมที่หก
common_voice_th_25695801.mp3	ไม่สามารถเชื่อพนักงานขายได้เลย
common_voice_th_25668822.mp3	ประตูสี่บานนำทางจากโถงเข้าไปสู่ห้องนอนสองห้อง ห้องแต่งตัว และห้องน้ำที่เล็กแต่ก็สามารถใช้งานได้
common_voice_th_25668829.mp3	ฉันหวังว่าเธอจะมีฝีมือด้านการปักหมุดแล้วผูกด้ายเข้าด้วยกันนะ ทวิดเลดัมกล่าวซ้ำ
common_voice_th_25668949.mp3	ลองปรับใช้การเปลี่ยนเสียง
common_voice_th_25668952.mp3	โอ้ฉันเห็นหน้าความรักและการอุทิศตนอะไร
common_voice_th_25668953.mp3	ทำไมเธอไม่ร้องไห้เพื่อขอความช่วยเหลือ
common_voice_th_25697184.mp3	แล้วทำไมเธอไม่ร้องขอความช่วยเหลือ
common_voice_th_25697187.mp3	ฉันไม่เคยได้ยินอะไรแบบนี้มาก่อน
common_voice_th_25697211.mp3	เรียบร้อยแล้ว
common_voice_th_25697212.mp3	คุณรู้มั้ยว่ามันหมายถึงอะไร
common_voice_th_25697247.mp3	ผมได้รับมันแล้วที่นี่ครับ ท่าน
common_voice_th_25697249.mp3	สกุลเงินเยนเป็นสกุลเงินที่รู้จักกันทั่วโลก
common_voice_th_25697253.mp3	เราดีใจที่ป้อมปราการ
common_voice_th_25662632.mp3	อาหารไทยมีกลิ่นหอมและรสชาติของมะพร้าวที่น่ารัก
common_voice_th_25662671.mp3	คอของคนไข้บวม
common_voice_th_25662672.mp3	รหัสผ่านของฉันถูกเปลี่ยนแปลงโดยไม่ได้รับอนุญาต
common_voice_th_25662673.mp3	ฉันจะขึ้นรถบัส
common_voice_th_25662674.mp3	พรุ่งนี้ก็น่าจะดีขึ้น
common_voice_th_25662775.mp3	ฉันเป็นผู้ป่วยรายเดียวในห้องรอ
common_voice_th_25727868.mp3	ถ้ามึงถึงแล้วโทรมาบอกหน่อย
common_voice_th_25727979.mp3	ผู้สูงอายุไม่มีฟันและกำลังกล้ามเนื้อที่ใช้ในการบดเคี้ยวลดลง
common_voice_th_25728001.mp3	เราจะทำการลงทะเบียนแบบเป็นทางการกับนักโทษคนนี้
common_voice_th_25697675.mp3	ไม่ใช้เสื้อกั๊กในวันอย่างนี้นี่นะ
common_voice_th_25697725.mp3	เหมือนคุณจะถูกนะ
common_voice_th_25697784.mp3	ไม่ว่าที่นี่หรือที่นั่น
common_voice_th_25697993.mp3	ห้องสมุดเต็มไปด้วยความรู้มากมาย
common_voice_th_26093701.mp3	เสียงลือเสียงเล่าอ้าง อันใด พี่เอย
common_voice_th_26093702.mp3	ฉันได้กีตาร์ที่ดีสองตัวจากที่นั่น
common_voice_th_26093704.mp3	ปีหนึ่งพันแปดร้อยแปดสิบเก้า สากลที่สอง
common_voice_th_26093747.mp3	มูราโมโต้ อีเล็คตรอน ประเทศไทย
common_voice_th_26093748.mp3	คุณอยู่ในสภาพที่จะไม่พยายามอย่างนั้น
common_voice_th_26093749.mp3	ผ่านสกายไลท์ คุณหมายถึงเขากำลังนั่งอยู่บนหลังคาเหรอ
common_voice_th_26093750.mp3	ตอนที่อยู่เอดินบะระ เค้าก็ยกเลิกงาน
common_voice_th_26093773.mp3	กองทุนรวมอสังหาริมทรัพย์และสิทธิการเช่าตรีนิตี้
common_voice_th_26093774.mp3	ใครบางคนจุดไฟกับขยะ
common_voice_th_26093776.mp3	สงกรานต์ปีนี้ห้ามสาดน้ำ แล้วจะเล่นน้ำยังไงดีล่ะ
common_voice_th_26093777.mp3	มี หรือ ไม่มีการเพิ่มเติม
common_voice_th_25673271.mp3	ประตูสำหรับห้องไฟเปิดไปแล้ว
common_voice_th_25673276.mp3	ขนมปังครึ่งก้อน ดีกว่าไม่ได้อะไรเลย
common_voice_th_25673278.mp3	ถ้าคุณไม่รู้ว่านั่นมันคืออะไร จงดูที่รูปภาพ
common_voice_th_25673351.mp3	กฎหมายที่ในเวลาปกติน่าจะผ่านออกมาลำบาก
common_voice_th_25673358.mp3	เรือใบท้าทายมากกว่าเรือพาย
common_voice_th_25713392.mp3	จะลงไปกันยังไงล่ะเนี่ย
common_voice_th_25713475.mp3	พวกเราลองเปลี่ยนเหรียญแล้วแต่ไม่สำเร็จ
common_voice_th_25713705.mp3	ลิ่มเลือดเป็นอันตรายต่อร่างกาย
common_voice_th_28653563.mp3	โรงพยาบาลเจ้าพระยาอภัยภูเบศร
common_voice_th_28653634.mp3	หมอลำหมู่นิยมเอามาแสดงเสมอ
common_voice_th_28653640.mp3	คุณสามารถให้โอกาสคนทำอะไรก็ได้ แต่ไม่สามารถบังคับให้เขาทำได้
common_voice_th_28653684.mp3	มีอยู่กระจุกนึง
common_voice_th_28653686.mp3	แต่ปรากฏว่าท้าวกำพร้าชนะทุกครั้ง
common_voice_th_28653700.mp3	ล้านวิว
common_voice_th_28653920.mp3	ปากซอยน่ะ พวกเราขอเลือกวิธีที่จะไปเองได้ไหม บทวิพากษ์ถึง วรรณสิงห์ ประเสริฐกุล ด้วยความปรารถนาดี
common_voice_th_28654069.mp3	เขาบอกว่าน้ำพริก ก็ส่งร้านน้ำพริกนิตยา กบย่างส่งออกด้วย
common_voice_th_28654131.mp3	แม้แต่ห้างใหญ่ในป่าตองก็ไร้ผู้คน
common_voice_th_28654132.mp3	ไม่มีเรา
common_voice_th_28678566.mp3	ถ้าทำธุรกิจส่วนตัวเดือดร้อนอย่างไรจะได้คนช่วย
common_voice_th_25686814.mp3	ฮานาด ตอบว่าใช่พร้อมรอยยิ้มน่าสงสัย
common_voice_th_25686815.mp3	เธอรักษาความมั่นคงทางอารมณ์ไว้
common_voice_th_25686817.mp3	มีข้อมูลเยอะแค่ไหนในหนึ่งเอกซาไบท์
common_voice_th_25686948.mp3	มันคืออะไรจ๊ะ
common_voice_th_25663129.mp3	วันนี้กรมอุตุนิยมวิทยาเตือนว่าพายุจะเข้า
common_voice_th_25663422.mp3	ห้ามนักเรียนอยู่ในห้องโถง
common_voice_th_25687804.mp3	เธอพูดด้วยเสียงที่ดังก้องกังวาลไปทั่ว ครั้งนี้ฉันตกลงมาสูงแค่ไหนกันนะ
common_voice_th_25688283.mp3	นักเรียนระบายสีด้วยดินสอสีไม้ของพวกเรา
common_voice_th_25688466.mp3	นวัตกรรมมาจากหยาดเหงื่อแรงกาย
common_voice_th_25629111.mp3	ฉันกินข้าวแล้ว
common_voice_th_25629114.mp3	การศึกษาเป็นการเรียนรู้อย่างหนึ่ง
common_voice_th_25629153.mp3	และในชั่ววินาที เขาก็กลับมาที่หน้าต่าง
common_voice_th_25629157.mp3	ใครเป็นคนจัดการเรื่องการเล่นของเด็กเด็ก
common_voice_th_25700672.mp3	คุณเป็นคนพูดเองว่าเขาไม่ใช่คนที่เชื่อใจใครง่าย
common_voice_th_25700678.mp3	เสียงของฉันแหลมขึ้นเล็กน้อยขณะถามเขาว่าเขากำลังจะทำอะไร
common_voice_th_25700681.mp3	ฉันยอมรับว่าฉันพลาดไป
common_voice_th_25700837.mp3	ฉันใช้ชีวิตไปทั่ว
common_voice_th_25700951.mp3	การเรียนเกี่ยวกับความสัมพันธ์ในกราฟยากสำหรับฉันในช่วงแรก
common_voice_th_25700954.mp3	ลบไฟล์นี้
common_voice_th_25676804.mp3	แคสซี่แยกชิ้นส่วนจักรยาน
common_voice_th_25676806.mp3	เอกสารสามารถน่าเบื่อและใช้เวลานาน
common_voice_th_25676808.mp3	หมื่น
common_voice_th_25677026.mp3	ทีมกู้ภัยทางภูเขายอมแพ้ในงานของพวกเขา
common_voice_th_25677029.mp3	เธอมีวิถีทางที่ฉลาดในการแต่งตัว
common_voice_th_25677036.mp3	พยายามให้คดีขึ้นศาล
